A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.029
0.443,0.0697,0.467,6.467,
0.415,0.137,0.437,12.93,
0.383,0.203,0.399,19.4,
0.355,0.267,0.369,25.87,
0.319,0.328,0.335,32.33,
0.29,0.388,0.305,38.8,
0.266,0.441,0.278,45.27,
0.237,0.494,0.247,51.73,
0.215,0.541,0.228,58.2,
0.194,0.588,0.202,64.67,
0.171,0.638,0.179,71.13,
0.153,0.687,0.162,77.6,
0.134,0.712,0.142,84.07,
0.118,0.739,0.126,90.53,
0.105,0.777,0.11,97.0,
0.0918,0.806,0.0957,103.0,
0.0809,0.839,0.0847,110.0,
0.0713,0.857,0.0739,116.0,
0.0626,0.867,0.0656,123.0,
0.0549,0.879,0.0573,129.0,
0.0488,0.891,0.0508,136.0,
0.0427,0.91,0.0456,142.0,
0.0383,0.917,0.0407,149.0,
0.0343,0.934,0.0363,155.0,
0.0316,0.93,0.0335,162.0,
0.029,0.939,0.0304,168.0,
0.0266,0.938,0.0278,175.0,
0.0249,0.952,0.0261,181.0,
0.0234,0.948,0.0244,188.0,
0.0216,0.951,0.0232,194.0,
