A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036250000000000004
0.441,0.0667,0.471,5.0,
0.411,0.132,0.436,10.0,
0.385,0.197,0.401,15.0,
0.353,0.259,0.369,20.0,
0.326,0.316,0.336,25.0,
0.295,0.376,0.306,30.0,
0.269,0.434,0.281,35.0,
0.245,0.48,0.258,40.0,
0.22,0.529,0.231,45.0,
0.198,0.574,0.207,50.0,
0.179,0.613,0.186,55.0,
0.161,0.662,0.168,60.0,
0.143,0.694,0.15,65.0,
0.127,0.74,0.133,70.0,
0.112,0.754,0.118,75.0,
0.0974,0.795,0.103,80.0,
0.0866,0.813,0.0917,85.0,
0.0764,0.84,0.0808,90.0,
0.0684,0.85,0.071,95.0,
0.0602,0.867,0.063,100.0,
0.0534,0.882,0.0563,105.0,
0.0477,0.899,0.0496,110.0,
0.0428,0.9,0.0443,115.0,
0.0382,0.911,0.0396,120.0,
0.0344,0.915,0.0364,125.0,
0.0317,0.924,0.0333,130.0,
0.029,0.948,0.0298,135.0,
0.0271,0.946,0.028,140.0,
0.0248,0.946,0.026,145.0,
0.0232,0.943,0.0249,150.0,
