P,A,time,cat
0.0,1.009,0.0,0.032
0.0525,0.927,8705.0,
0.104,0.88,17409.0,
0.156,0.841,26114.0,
0.21,0.784,34819.0,
0.257,0.72,43523.0,
0.309,0.668,52228.0,
0.362,0.631,60933.0,
0.411,0.572,69637.0,
0.458,0.532,78342.0,
0.506,0.489,87047.0,
0.548,0.441,95751.0,
0.594,0.402,104456.0,
0.634,0.362,113161.0,
0.655,0.327,121865.0,
0.704,0.289,130570.0,
0.734,0.261,139275.0,
0.755,0.235,147979.0,
0.774,0.209,156684.0,
0.801,0.191,165389.0,
0.822,0.176,174093.0,
0.841,0.162,182798.0,
0.845,0.153,191503.0,
0.856,0.144,200207.0,
0.857,0.138,208912.0,
0.863,0.131,217617.0,
0.868,0.128,226321.0,
0.858,0.124,235026.0,
