A,P,time,cat
1.004,0.0,0.0,0.078
0.892,0.0334,0.581,
0.863,0.0665,1.162,
0.821,0.1,1.742,
0.793,0.133,2.323,
0.76,0.166,2.904,
0.732,0.201,3.485,
0.699,0.23,4.066,
0.675,0.26,4.646,
0.638,0.297,5.227,
0.598,0.325,5.808,
0.572,0.358,6.389,
0.54,0.386,6.969,
0.51,0.414,7.55,
0.482,0.447,8.131,
0.451,0.48,8.712,
0.424,0.514,9.293,
0.399,0.533,9.873,
0.368,0.561,10.45,
0.339,0.586,11.04,
0.316,0.621,11.62,
0.292,0.648,12.2,
0.267,0.665,12.78,
0.248,0.691,13.36,
0.222,0.717,13.94,
0.202,0.751,14.52,
0.184,0.754,15.1,
0.167,0.772,15.68,
0.15,0.794,16.26,
0.137,0.816,16.84,
0.123,0.828,17.42,
0.112,0.834,18.0,
0.104,0.851,18.59,
0.0948,0.851,19.17,
0.0893,0.862,19.75,
0.082,0.876,20.33,
0.079,0.878,20.91,
0.0751,0.887,21.49,
0.0717,0.888,22.07,
