A,P,time,cat
1.005,0.0,0.0,0.086
0.878,0.0468,1032.0,
0.842,0.0889,2063.0,
0.81,0.134,3095.0,
0.761,0.181,4127.0,
0.711,0.226,5158.0,
0.663,0.275,6190.0,
0.613,0.324,7222.0,
0.568,0.379,8254.0,
0.511,0.433,9285.0,
0.457,0.488,10317.0,
0.408,0.544,11349.0,
0.346,0.603,12380.0,
0.295,0.656,13412.0,
0.245,0.715,14444.0,
0.195,0.77,15475.0,
0.153,0.811,16507.0,
0.114,0.865,17539.0,
0.0853,0.893,18571.0,
0.0634,0.923,19602.0,
0.0466,0.927,20634.0,
0.0359,0.948,21666.0,
0.0287,0.947,22697.0,
0.0243,0.967,23729.0,
