A,P,time,cat
0.988,0.0,0.0,0.10749999999999998
0.879,0.0411,565.0,
0.838,0.0775,1130.0,
0.809,0.114,1695.0,
0.768,0.151,2260.0,
0.733,0.19,2825.0,
0.693,0.231,3390.0,
0.647,0.272,3955.0,
0.614,0.309,4520.0,
0.569,0.357,5085.0,
0.536,0.398,5650.0,
0.491,0.445,6215.0,
0.441,0.479,6780.0,
0.409,0.531,7345.0,
0.363,0.585,7910.0,
0.325,0.617,8474.0,
0.281,0.673,9039.0,
0.243,0.706,9604.0,
0.206,0.748,10169.0,
0.173,0.777,10734.0,
0.143,0.818,11299.0,
0.116,0.848,11864.0,
0.0933,0.874,12429.0,
0.0756,0.89,12994.0,
0.0619,0.922,13559.0,
0.0498,0.923,14124.0,
0.0412,0.918,14689.0,
0.0343,0.945,15254.0,
0.0298,0.954,15819.0,
0.0262,0.949,16384.0,
0.0235,0.942,16949.0,
