A,P,time,cat
0.993,0.0,0.0,0.10350000000000001
0.846,0.0588,1867.0,
0.779,0.116,3734.0,
0.727,0.174,5600.0,
0.671,0.234,7467.0,
0.618,0.29,9334.0,
0.553,0.348,11201.0,
0.504,0.407,13068.0,
0.451,0.463,14935.0,
0.395,0.51,16801.0,
0.342,0.569,18668.0,
0.29,0.614,20535.0,
0.24,0.674,22402.0,
0.195,0.716,24269.0,
0.151,0.77,26136.0,
0.114,0.817,28002.0,
0.0818,0.851,29869.0,
0.0568,0.881,31736.0,
0.038,0.9,33603.0,
0.025,0.933,35470.0,
0.0163,0.957,37337.0,
0.0108,0.96,39203.0,
0.00722,0.966,41070.0,
0.00484,0.982,42937.0,
