A,P,time,cat
0.999,0.0,0.0,0.012
0.921,0.0804,0.697,
0.845,0.151,1.394,
0.786,0.214,2.091,
0.739,0.272,2.787,
0.669,0.323,3.484,
0.633,0.369,4.181,
0.577,0.407,4.878,
0.549,0.452,5.575,
0.52,0.482,6.272,
0.488,0.506,6.968,
0.46,0.533,7.665,
0.439,0.562,8.362,
0.412,0.583,9.059,
0.395,0.605,9.756,
0.375,0.624,10.45,
0.361,0.642,11.15,
0.347,0.657,11.85,
0.329,0.665,12.54,
0.318,0.677,13.24,
0.308,0.681,13.94,
0.296,0.703,14.63,
0.288,0.711,15.33,
0.279,0.718,16.03,
0.271,0.725,16.72,
0.267,0.722,17.42,
0.258,0.74,18.12,
0.254,0.744,18.81,
0.247,0.751,19.51,
0.248,0.752,20.21,
0.241,0.761,20.91,
0.24,0.758,21.6,
0.235,0.766,22.3,
0.233,0.769,23.0,
0.231,0.768,23.69,
0.227,0.776,24.39,
0.225,0.77,25.09,
0.224,0.772,25.78,
0.22,0.777,26.48,
