A,P,time,cat
1.007,0.0,0.0,0.0345
0.916,0.062,0.0122,
0.853,0.127,0.0245,
0.781,0.192,0.0367,
0.722,0.251,0.0489,
0.667,0.312,0.0611,
0.614,0.374,0.0734,
0.546,0.428,0.0856,
0.494,0.485,0.0978,
0.443,0.534,0.11,
0.394,0.591,0.122,
0.351,0.627,0.134,
0.302,0.673,0.147,
0.264,0.718,0.159,
0.227,0.755,0.171,
0.194,0.784,0.183,
0.163,0.825,0.196,
0.138,0.852,0.208,
0.116,0.872,0.22,
0.0946,0.901,0.232,
0.0784,0.92,0.245,
0.0636,0.93,0.257,
0.0523,0.939,0.269,
0.0426,0.948,0.281,
0.0347,0.959,0.293,
0.0291,0.969,0.306,
0.0239,0.978,0.318,
0.0197,0.959,0.33,
0.0167,0.987,0.342,
0.0144,0.984,0.355,
0.0126,0.984,0.367,
0.0112,0.986,0.379,
