A,P,time,cat
1.005,0.0,0.0,0.0165
0.876,0.117,94.15,
0.785,0.221,188.0,
0.689,0.314,282.0,
0.611,0.398,377.0,
0.531,0.461,471.0,
0.467,0.528,565.0,
0.413,0.578,659.0,
0.361,0.638,753.0,
0.319,0.675,847.0,
0.288,0.72,941.0,
0.249,0.748,1036.0,
0.22,0.775,1130.0,
0.197,0.807,1224.0,
0.176,0.814,1318.0,
0.157,0.845,1412.0,
0.138,0.857,1506.0,
0.123,0.881,1601.0,
0.111,0.887,1695.0,
0.0989,0.899,1789.0,
0.0902,0.905,1883.0,
0.082,0.925,1977.0,
0.0724,0.927,2071.0,
0.0672,0.931,2165.0,
0.0604,0.929,2260.0,
0.0564,0.948,2354.0,
0.0517,0.941,2448.0,
0.0481,0.963,2542.0,
