A,P,time,cat
0.99,0.0,0.0,0.024
0.903,0.0849,10.71,
0.821,0.163,21.43,
0.745,0.232,32.14,
0.685,0.301,42.86,
0.622,0.366,53.57,
0.562,0.428,64.29,
0.504,0.487,75.0,
0.449,0.539,85.71,
0.401,0.582,96.43,
0.349,0.637,107.0,
0.312,0.686,118.0,
0.276,0.725,129.0,
0.241,0.756,139.0,
0.208,0.786,150.0,
0.182,0.822,161.0,
0.159,0.824,171.0,
0.137,0.853,182.0,
0.118,0.875,193.0,
0.102,0.889,204.0,
0.0879,0.914,214.0,
0.0755,0.925,225.0,
0.0651,0.935,236.0,
0.0561,0.95,246.0,
0.0482,0.953,257.0,
0.042,0.967,268.0,
0.0362,0.968,279.0,
0.0317,0.966,289.0,
0.0277,0.96,300.0,
