A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.05
0.827,0.0419,0.0869,1.37,
0.783,0.0398,0.133,2.739,
0.743,0.0382,0.18,4.109,
0.69,0.0351,0.229,5.479,
0.644,0.0329,0.275,6.848,
0.603,0.0306,0.321,8.218,
0.557,0.0287,0.366,9.588,
0.522,0.0265,0.412,10.96,
0.481,0.0243,0.46,12.33,
0.435,0.0224,0.507,13.7,
0.403,0.0203,0.54,15.07,
0.358,0.0183,0.587,16.44,
0.323,0.0164,0.61,17.81,
0.291,0.0146,0.654,19.18,
0.253,0.0129,0.699,20.54,
0.219,0.0112,0.731,21.91,
0.189,0.0097,0.762,23.28,
0.162,0.00823,0.794,24.65,
0.136,0.00697,0.816,26.02,
0.113,0.00582,0.855,27.39,
0.0933,0.00477,0.874,28.76,
0.0768,0.00392,0.894,30.13,
0.0626,0.00317,0.918,31.5,
0.0498,0.00259,0.922,32.87,
0.0418,0.00215,0.923,34.24,
0.0345,0.00174,0.951,35.61,
0.0291,0.00148,0.953,36.98,
0.025,0.00127,0.957,38.35,
0.0219,0.00112,0.957,39.72,
