A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.831,0.0426,0.0805,1.766,
0.789,0.0408,0.129,3.531,
0.752,0.0382,0.18,5.297,
0.71,0.0357,0.23,7.063,
0.651,0.0329,0.275,8.828,
0.611,0.0311,0.324,10.59,
0.565,0.0288,0.373,12.36,
0.521,0.0268,0.416,14.13,
0.478,0.0246,0.462,15.89,
0.434,0.0224,0.507,17.66,
0.397,0.0203,0.548,19.42,
0.358,0.0181,0.592,21.19,
0.317,0.0162,0.635,22.95,
0.281,0.0143,0.675,24.72,
0.245,0.0125,0.714,26.48,
0.214,0.0109,0.749,28.25,
0.182,0.00923,0.778,30.02,
0.153,0.00787,0.816,31.78,
0.127,0.00652,0.838,33.55,
0.105,0.00527,0.87,35.31,
0.0853,0.00433,0.887,37.08,
0.0685,0.00356,0.902,38.84,
0.0546,0.00279,0.911,40.61,
0.044,0.00226,0.941,42.38,
0.0363,0.00182,0.949,44.14,
0.0295,0.00153,0.969,45.91,
0.0251,0.00127,0.96,47.67,
0.0219,0.0011,0.968,49.44,
0.0193,0.0,0.964,51.2,
0.0176,0.0,0.979,52.97,
