A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.928,0.0681,1714.0,
0.855,0.137,3429.0,
0.792,0.2,5143.0,
0.729,0.267,6858.0,
0.661,0.328,8572.0,
0.61,0.388,10286.0,
0.555,0.447,12001.0,
0.496,0.499,13715.0,
0.442,0.556,15429.0,
0.39,0.609,17144.0,
0.35,0.655,18858.0,
0.305,0.69,20573.0,
0.262,0.739,22287.0,
0.223,0.762,24001.0,
0.191,0.799,25716.0,
0.162,0.834,27430.0,
0.135,0.863,29144.0,
0.11,0.884,30859.0,
0.0926,0.91,32573.0,
0.077,0.914,34288.0,
0.0628,0.936,36002.0,
0.0512,0.941,37716.0,
0.0415,0.95,39431.0,
0.0339,0.957,41145.0,
0.0279,0.966,42859.0,
0.0234,0.974,44574.0,
0.0195,0.99,46288.0,
0.0166,0.961,48003.0,
0.0145,0.98,49717.0,
