A,P,time,cat
1.002,0.0,0.0,0.026
0.888,0.112,20.18,
0.784,0.215,40.36,
0.694,0.301,60.54,
0.623,0.379,80.71,
0.554,0.455,101.0,
0.494,0.514,121.0,
0.435,0.569,141.0,
0.386,0.617,161.0,
0.34,0.656,182.0,
0.305,0.702,202.0,
0.271,0.727,222.0,
0.247,0.757,242.0,
0.22,0.782,262.0,
0.195,0.798,282.0,
0.177,0.828,303.0,
0.159,0.835,323.0,
0.143,0.855,343.0,
0.129,0.868,363.0,
0.117,0.875,383.0,
0.109,0.883,404.0,
0.099,0.894,424.0,
0.0909,0.897,444.0,
0.084,0.905,464.0,
0.0796,0.925,484.0,
0.0734,0.925,504.0,
0.0689,0.925,525.0,
0.0649,0.929,545.0,
0.0623,0.938,565.0,
