A,P,time,cat
0.996,0.0,0.0,0.039
0.911,0.0972,11.46,
0.805,0.185,22.92,
0.74,0.268,34.38,
0.657,0.335,45.84,
0.595,0.399,57.3,
0.543,0.453,68.76,
0.486,0.509,80.22,
0.439,0.559,91.68,
0.399,0.595,103.0,
0.361,0.638,115.0,
0.328,0.666,126.0,
0.298,0.697,138.0,
0.271,0.733,149.0,
0.245,0.753,160.0,
0.225,0.791,172.0,
0.203,0.8,183.0,
0.185,0.815,195.0,
0.172,0.838,206.0,
0.157,0.83,218.0,
0.146,0.853,229.0,
0.133,0.865,241.0,
0.123,0.875,252.0,
0.113,0.885,264.0,
0.104,0.895,275.0,
0.0964,0.902,286.0,
0.0898,0.906,298.0,
0.0838,0.914,309.0,
0.0801,0.917,321.0,
0.0746,0.926,332.0,
0.0718,0.918,344.0,
0.0676,0.927,355.0,
0.0637,0.939,367.0,
0.0612,0.945,378.0,
0.0588,0.937,390.0,
0.0559,0.941,401.0,
0.0545,0.942,413.0,
0.0525,0.95,424.0,
