A,P,time,cat
0.993,0.0,0.0,0.014
0.904,0.09,188.0,
0.82,0.175,377.0,
0.735,0.251,565.0,
0.662,0.326,753.0,
0.594,0.394,942.0,
0.529,0.464,1130.0,
0.473,0.521,1318.0,
0.414,0.578,1507.0,
0.363,0.635,1695.0,
0.313,0.674,1883.0,
0.267,0.736,2072.0,
0.225,0.769,2260.0,
0.19,0.803,2448.0,
0.157,0.842,2637.0,
0.131,0.861,2825.0,
0.108,0.896,3013.0,
0.0871,0.91,3202.0,
0.0712,0.933,3390.0,
0.0584,0.949,3578.0,
0.0476,0.948,3767.0,
0.0389,0.958,3955.0,
0.0318,0.958,4143.0,
0.0264,0.973,4332.0,
0.0218,0.979,4520.0,
