P,A,time,cat
0.0,1.006,0.0,0.05374999999999999
0.14,0.857,695.0,
0.262,0.746,1391.0,
0.363,0.637,2086.0,
0.454,0.557,2781.0,
0.526,0.47,3477.0,
0.591,0.407,4172.0,
0.649,0.351,4867.0,
0.694,0.307,5563.0,
0.733,0.26,6258.0,
0.763,0.226,6953.0,
0.799,0.198,7649.0,
0.819,0.173,8344.0,
0.851,0.15,9040.0,
0.861,0.128,9735.0,
0.898,0.112,10430.0,
0.895,0.0963,11126.0,
0.897,0.0828,11821.0,
0.917,0.073,12516.0,
0.944,0.0627,13212.0,
0.943,0.0545,13907.0,
0.948,0.0472,14602.0,
0.938,0.0405,15298.0,
0.973,0.0353,15993.0,
0.958,0.0307,16688.0,
0.963,0.0269,17384.0,
0.984,0.0233,18079.0,
