A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.024
0.00321,0.913,0.102,0.337,
0.00386,0.795,0.195,0.674,
0.00446,0.719,0.279,1.012,
0.00493,0.641,0.35,1.349,
0.00542,0.577,0.418,1.686,
0.00586,0.519,0.477,2.023,
0.00625,0.462,0.531,2.361,
0.00655,0.414,0.576,2.698,
0.0068,0.368,0.623,3.035,
0.00711,0.333,0.663,3.372,
0.00723,0.297,0.697,3.709,
0.00754,0.265,0.728,4.047,
0.00774,0.236,0.76,4.384,
0.00788,0.212,0.785,4.721,
0.00789,0.19,0.795,5.058,
0.00819,0.171,0.829,5.396,
0.00828,0.151,0.843,5.733,
0.00821,0.138,0.845,6.07,
0.00851,0.124,0.866,6.407,
0.00861,0.111,0.875,6.744,
0.00862,0.0978,0.887,7.082,
0.00868,0.0878,0.909,7.419,
0.00875,0.0789,0.908,7.756,
0.00883,0.0711,0.925,8.093,
0.00874,0.0632,0.924,8.431,
0.00885,0.0569,0.925,8.768,
0.00893,0.0512,0.938,9.105,
0.00898,0.046,0.947,9.442,
0.00906,0.0406,0.946,9.779,
0.00894,0.0369,0.953,10.12,
0.00906,0.0331,0.952,10.45,
0.00903,0.0297,0.958,10.79,
0.00912,0.0268,0.965,11.13,
0.00908,0.0241,0.964,11.47,
0.00925,0.0215,0.967,11.8,
0.00905,0.0195,0.971,12.14,
