A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.00305,0.853,0.138,0.467,
0.00391,0.733,0.259,0.934,
0.00467,0.63,0.36,1.401,
0.00534,0.537,0.447,1.868,
0.00594,0.466,0.525,2.335,
0.00642,0.402,0.592,2.802,
0.0068,0.343,0.643,3.268,
0.00712,0.299,0.709,3.735,
0.00743,0.251,0.737,4.202,
0.00769,0.215,0.779,4.669,
0.00791,0.188,0.795,5.136,
0.00816,0.159,0.818,5.603,
0.00828,0.138,0.862,6.07,
0.00846,0.118,0.869,6.537,
0.00863,0.101,0.887,7.004,
0.00868,0.0871,0.896,7.471,
0.00881,0.0746,0.911,7.938,
0.00887,0.0638,0.92,8.405,
0.00881,0.0554,0.92,8.872,
0.00892,0.0472,0.939,9.338,
0.00888,0.0407,0.947,9.805,
0.00904,0.0354,0.959,10.27,
0.00898,0.03,0.966,10.74,
0.00911,0.0261,0.96,11.21,
0.00911,0.0226,0.967,11.67,
0.00909,0.0194,0.976,12.14,
