A,P,time,cat
1.012,0.0,0.0,0.036000000000000004
0.617,0.35,260.0,
0.547,0.439,519.0,
0.472,0.488,779.0,
0.426,0.549,1038.0,
0.385,0.582,1298.0,
0.353,0.618,1557.0,
0.318,0.644,1817.0,
0.294,0.678,2077.0,
0.272,0.691,2336.0,
0.248,0.707,2596.0,
0.23,0.734,2855.0,
0.213,0.755,3115.0,
0.199,0.776,3374.0,
0.183,0.782,3634.0,
0.173,0.789,3894.0,
0.159,0.806,4153.0,
0.148,0.818,4413.0,
0.139,0.821,4672.0,
0.129,0.845,4932.0,
0.12,0.844,5191.0,
0.113,0.866,5451.0,
0.106,0.853,5710.0,
0.0993,0.871,5970.0,
0.0927,0.877,6230.0,
0.0872,0.879,6489.0,
0.0812,0.884,6749.0,
0.0765,0.892,7008.0,
0.0726,0.89,7268.0,
0.0676,0.906,7527.0,
0.0633,0.901,7787.0,
0.0596,0.91,8047.0,
0.0562,0.911,8306.0,
0.0523,0.913,8566.0,
0.0502,0.921,8825.0,
0.0472,0.915,9085.0,
0.0444,0.919,9344.0,
0.042,0.922,9604.0,
