P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0544,0.433,0.48,2260.0,
0.107,0.406,0.447,4520.0,
0.156,0.383,0.429,6780.0,
0.203,0.361,0.4,9039.0,
0.246,0.338,0.382,11299.0,
0.288,0.324,0.36,13559.0,
0.324,0.302,0.338,15819.0,
0.36,0.284,0.321,18079.0,
0.393,0.273,0.305,20339.0,
0.422,0.255,0.288,22599.0,
0.442,0.246,0.278,24859.0,
0.475,0.234,0.264,27118.0,
0.494,0.225,0.25,29378.0,
0.504,0.217,0.242,31638.0,
0.528,0.208,0.234,33898.0,
0.543,0.2,0.227,36158.0,
0.558,0.195,0.218,38418.0,
0.566,0.189,0.213,40678.0,
0.575,0.185,0.206,42937.0,
0.585,0.184,0.203,45197.0,
0.599,0.178,0.2,47457.0,
0.605,0.175,0.192,49717.0,
0.607,0.17,0.195,51977.0,
0.604,0.17,0.191,54237.0,
0.617,0.168,0.187,56497.0,
0.616,0.165,0.185,58757.0,
0.618,0.164,0.185,61016.0,
0.624,0.161,0.181,63276.0,
0.632,0.162,0.182,65536.0,
0.631,0.161,0.182,67796.0,
