P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.0513,0.434,0.486,2624.0,
0.1,0.421,0.465,5249.0,
0.147,0.392,0.439,7873.0,
0.189,0.37,0.407,10497.0,
0.232,0.355,0.392,13122.0,
0.27,0.333,0.373,15746.0,
0.307,0.315,0.353,18370.0,
0.344,0.297,0.335,20995.0,
0.374,0.286,0.317,23619.0,
0.406,0.27,0.304,26244.0,
0.428,0.258,0.291,28868.0,
0.454,0.245,0.276,31492.0,
0.476,0.237,0.265,34117.0,
0.493,0.227,0.259,36741.0,
0.515,0.22,0.243,39365.0,
0.53,0.21,0.239,41990.0,
0.535,0.202,0.229,44614.0,
0.553,0.2,0.222,47238.0,
0.567,0.196,0.216,49863.0,
0.578,0.19,0.212,52487.0,
0.59,0.186,0.206,55111.0,
0.593,0.182,0.202,57736.0,
0.596,0.177,0.2,60360.0,
0.606,0.175,0.194,62985.0,
0.612,0.174,0.193,65609.0,
0.615,0.17,0.192,68233.0,
0.621,0.169,0.189,70858.0,
0.624,0.167,0.185,73482.0,
0.629,0.167,0.184,76106.0,
0.631,0.164,0.184,78731.0,
0.627,0.162,0.184,81355.0,
