A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.05499999999999999
0.359,0.535,0.0582,112.0,
0.507,0.313,0.131,223.0,
0.544,0.203,0.204,335.0,
0.532,0.148,0.277,446.0,
0.484,0.116,0.355,558.0,
0.433,0.0969,0.424,669.0,
0.378,0.0818,0.491,781.0,
0.321,0.0703,0.566,892.0,
0.267,0.0586,0.636,1004.0,
0.211,0.0497,0.695,1115.0,
0.163,0.0404,0.75,1227.0,
0.117,0.0316,0.811,1338.0,
0.0815,0.0241,0.865,1450.0,
0.0526,0.0176,0.914,1561.0,
0.0341,0.0124,0.929,1673.0,
0.0219,0.00853,0.955,1784.0,
0.0153,0.00586,0.956,1896.0,
0.0114,0.00405,0.975,2007.0,
0.00941,0.00292,0.975,2119.0,
