A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09625
0.0561,0.788,0.0614,7807.0,
0.0519,0.746,0.121,15614.0,
0.0484,0.689,0.182,23420.0,
0.0446,0.623,0.243,31227.0,
0.0408,0.579,0.3,39034.0,
0.0368,0.517,0.356,46841.0,
0.0331,0.462,0.42,54648.0,
0.0292,0.411,0.478,62455.0,
0.0259,0.36,0.539,70261.0,
0.0219,0.31,0.591,78068.0,
0.0186,0.262,0.641,85875.0,
0.0152,0.215,0.697,93682.0,
0.0121,0.17,0.746,101489.0,
0.00945,0.132,0.78,109295.0,
0.00687,0.098,0.823,117102.0,
0.00491,0.0701,0.876,124909.0,
0.00341,0.0475,0.909,132716.0,
0.00227,0.0316,0.925,140523.0,
0.00148,0.0207,0.95,148330.0,
0.0,0.0137,0.958,156136.0,
0.0,0.00894,0.965,163943.0,
0.0,0.00589,0.983,171750.0,
