A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.0593,0.833,0.0399,6352.0,
0.0566,0.795,0.0794,12704.0,
0.0545,0.758,0.118,19056.0,
0.0511,0.715,0.159,25408.0,
0.0478,0.69,0.196,31760.0,
0.0461,0.649,0.233,38112.0,
0.0433,0.615,0.273,44464.0,
0.0404,0.581,0.315,50816.0,
0.0381,0.542,0.347,57168.0,
0.036,0.507,0.391,63521.0,
0.0336,0.47,0.423,69873.0,
0.0308,0.436,0.465,76225.0,
0.0284,0.405,0.502,82577.0,
0.0259,0.362,0.54,88929.0,
0.0237,0.336,0.572,95281.0,
0.0214,0.3,0.608,101633.0,
0.0189,0.268,0.649,107985.0,
0.017,0.237,0.677,114337.0,
0.015,0.207,0.716,120689.0,
0.0128,0.18,0.743,127041.0,
0.0109,0.155,0.775,133393.0,
0.00914,0.129,0.816,139745.0,
0.00743,0.106,0.834,146097.0,
0.00591,0.0841,0.86,152449.0,
0.00468,0.0663,0.879,158801.0,
0.00358,0.0507,0.903,165153.0,
0.00274,0.0388,0.925,171505.0,
0.00204,0.0287,0.947,177858.0,
0.00151,0.0214,0.956,184210.0,
0.00111,0.0159,0.959,190562.0,
0.0,0.0116,0.97,196914.0,
0.0,0.00855,0.969,203266.0,
0.0,0.00632,0.977,209618.0,
0.0,0.00463,0.979,215970.0,
0.0,0.0034,0.986,222322.0,
0.0,0.00253,1.005,228674.0,
0.0,0.00185,1.0,235026.0,
