P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.051
0.0586,0.833,0.0636,1590.0,
0.115,0.775,0.0599,3181.0,
0.173,0.725,0.0555,4771.0,
0.232,0.686,0.052,6361.0,
0.281,0.629,0.0476,7951.0,
0.34,0.575,0.0445,9542.0,
0.391,0.524,0.0404,11132.0,
0.447,0.483,0.0366,12722.0,
0.495,0.434,0.033,14312.0,
0.539,0.39,0.0298,15903.0,
0.584,0.354,0.0267,17493.0,
0.629,0.309,0.0238,19083.0,
0.675,0.271,0.0205,20673.0,
0.72,0.237,0.0181,22264.0,
0.752,0.202,0.0155,23854.0,
0.786,0.173,0.0131,25444.0,
0.82,0.146,0.0112,27034.0,
0.843,0.122,0.00934,28625.0,
0.87,0.1,0.00766,30215.0,
0.885,0.0832,0.00636,31805.0,
0.908,0.069,0.00527,33395.0,
0.919,0.0562,0.00432,34986.0,
0.942,0.0468,0.00359,36576.0,
0.941,0.0396,0.003,38166.0,
0.963,0.0332,0.00261,39756.0,
0.962,0.0293,0.00225,41347.0,
0.961,0.0255,0.00198,42937.0,
