P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.06375
0.061,0.817,0.0629,1339.0,
0.122,0.762,0.0587,2678.0,
0.18,0.71,0.0544,4018.0,
0.24,0.653,0.0503,5357.0,
0.298,0.603,0.0462,6696.0,
0.35,0.551,0.0417,8035.0,
0.404,0.507,0.0383,9374.0,
0.462,0.46,0.0348,10713.0,
0.516,0.415,0.0309,12053.0,
0.563,0.363,0.0277,13392.0,
0.611,0.324,0.0245,14731.0,
0.657,0.281,0.0213,16070.0,
0.699,0.243,0.0185,17409.0,
0.737,0.208,0.0158,18749.0,
0.773,0.177,0.0134,20088.0,
0.802,0.148,0.0113,21427.0,
0.834,0.123,0.00929,22766.0,
0.864,0.1,0.00775,24105.0,
0.885,0.0828,0.00633,25445.0,
0.898,0.0682,0.0052,26784.0,
0.929,0.056,0.00432,28123.0,
0.93,0.0462,0.00354,29462.0,
0.945,0.039,0.00296,30801.0,
0.954,0.0333,0.00254,32140.0,
0.953,0.0286,0.0022,33480.0,
0.954,0.025,0.00193,34819.0,
0.972,0.0228,0.00172,36158.0,
