A,P,time,cat
0.995,0.0,0.0,0.0825
0.807,0.169,24.2,
0.688,0.286,48.4,
0.589,0.384,72.6,
0.513,0.448,96.8,
0.448,0.512,121.0,
0.401,0.568,145.0,
0.353,0.605,169.0,
0.313,0.647,194.0,
0.281,0.673,218.0,
0.259,0.709,242.0,
0.231,0.726,266.0,
0.208,0.747,290.0,
0.19,0.768,315.0,
0.171,0.785,339.0,
0.154,0.797,363.0,
0.141,0.814,387.0,
0.13,0.822,411.0,
0.118,0.822,436.0,
0.107,0.839,460.0,
0.0993,0.853,484.0,
0.0901,0.863,508.0,
0.0827,0.877,532.0,
0.0769,0.882,557.0,
0.0714,0.881,581.0,
0.0665,0.884,605.0,
0.0616,0.884,629.0,
0.0562,0.895,653.0,
0.0529,0.906,678.0,
0.0494,0.902,702.0,
0.0461,0.892,726.0,
0.043,0.898,750.0,
0.0405,0.913,774.0,
0.0375,0.906,799.0,
0.0357,0.92,823.0,
0.0335,0.918,847.0,
