P,A,time,cat
0.0,0.991,0.0,0.02375
0.172,0.831,2948.0,
0.307,0.691,5895.0,
0.42,0.58,8843.0,
0.505,0.492,11791.0,
0.584,0.415,14738.0,
0.634,0.35,17686.0,
0.691,0.3,20634.0,
0.743,0.256,23581.0,
0.771,0.217,26529.0,
0.805,0.186,29477.0,
0.837,0.16,32424.0,
0.854,0.137,35372.0,
0.87,0.118,38319.0,
0.898,0.1,41267.0,
0.9,0.0875,44215.0,
0.922,0.075,47162.0,
0.93,0.065,50110.0,
0.941,0.0548,53058.0,
0.942,0.048,56005.0,
0.953,0.041,58953.0,
0.959,0.0351,61901.0,
0.979,0.0306,64848.0,
0.962,0.0262,67796.0,
