P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.085
0.194,0.731,0.0479,4867.0,
0.33,0.602,0.0392,9735.0,
0.428,0.509,0.0328,14602.0,
0.511,0.43,0.028,19470.0,
0.568,0.37,0.0237,24337.0,
0.627,0.315,0.0208,29204.0,
0.659,0.275,0.0177,34072.0,
0.71,0.239,0.0155,38939.0,
0.732,0.208,0.0134,43806.0,
0.765,0.183,0.0118,48674.0,
0.789,0.157,0.0104,53541.0,
0.807,0.141,0.0091,58409.0,
0.832,0.122,0.00814,63276.0,
0.84,0.108,0.00707,68143.0,
0.852,0.0975,0.00624,73011.0,
0.862,0.0854,0.0055,77878.0,
0.876,0.0749,0.00483,82746.0,
0.885,0.0659,0.0043,87613.0,
0.89,0.058,0.00383,92480.0,
0.899,0.052,0.0034,97348.0,
0.91,0.0461,0.003,102215.0,
0.908,0.0405,0.00265,107082.0,
0.91,0.036,0.00239,111950.0,
0.91,0.0316,0.00209,116817.0,
0.925,0.0286,0.00187,121685.0,
0.919,0.0255,0.00162,126552.0,
