P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10625000000000001
0.19,0.74,0.0484,3874.0,
0.324,0.604,0.0389,7748.0,
0.422,0.506,0.0331,11622.0,
0.5,0.428,0.0283,15496.0,
0.565,0.368,0.0236,19370.0,
0.619,0.316,0.0204,23244.0,
0.658,0.278,0.0177,27118.0,
0.692,0.241,0.0154,30992.0,
0.726,0.209,0.0135,34866.0,
0.759,0.182,0.0118,38740.0,
0.767,0.159,0.0105,42614.0,
0.793,0.139,0.00912,46488.0,
0.809,0.122,0.00809,50362.0,
0.83,0.109,0.00708,54236.0,
0.835,0.0965,0.00624,58111.0,
0.856,0.0832,0.00546,61985.0,
0.856,0.0752,0.00489,65859.0,
0.876,0.0661,0.00425,69733.0,
0.888,0.0581,0.00379,73607.0,
0.889,0.0516,0.00333,77481.0,
0.892,0.0462,0.00298,81355.0,
0.907,0.0409,0.00263,85229.0,
0.899,0.0355,0.00232,89103.0,
0.904,0.0318,0.00206,92977.0,
0.909,0.0278,0.00182,96851.0,
0.912,0.0251,0.00165,100725.0,
0.925,0.0222,0.00145,104599.0,
0.911,0.0199,0.00128,108473.0,
