A,P,time,cat
0.996,0.0,0.0,0.059
0.875,0.117,3.212,
0.781,0.222,6.424,
0.686,0.314,9.636,
0.6,0.39,12.85,
0.531,0.463,16.06,
0.472,0.531,19.27,
0.419,0.58,22.48,
0.366,0.627,25.7,
0.328,0.676,28.91,
0.286,0.716,32.12,
0.253,0.755,35.33,
0.227,0.775,38.55,
0.199,0.8,41.76,
0.176,0.826,44.97,
0.156,0.843,48.18,
0.141,0.858,51.39,
0.125,0.877,54.61,
0.11,0.887,57.82,
0.1,0.904,61.03,
0.0877,0.916,64.24,
0.0791,0.922,67.45,
0.0706,0.924,70.67,
0.0634,0.939,73.88,
0.0574,0.947,77.09,
0.0519,0.942,80.3,
0.0466,0.949,83.52,
0.042,0.953,86.73,
0.0383,0.956,89.94,
0.0351,0.96,93.15,
0.0317,0.962,96.36,
0.0292,0.972,99.58,
0.0267,0.982,103.0,
0.0246,0.971,106.0,
