P,A,time,cat
0.0,0.995,0.0,0.11499999999999999
0.105,0.873,8.154,
0.21,0.781,16.31,
0.3,0.675,24.46,
0.38,0.607,32.62,
0.447,0.536,40.77,
0.504,0.474,48.92,
0.564,0.423,57.08,
0.615,0.375,65.23,
0.655,0.34,73.38,
0.695,0.301,81.54,
0.711,0.271,89.69,
0.744,0.247,97.85,
0.761,0.226,106.0,
0.789,0.206,114.0,
0.805,0.19,122.0,
0.824,0.177,130.0,
0.82,0.164,139.0,
0.844,0.152,147.0,
0.844,0.144,155.0,
0.853,0.137,163.0,
0.866,0.128,171.0,
0.867,0.121,179.0,
0.886,0.118,188.0,
0.876,0.114,196.0,
0.885,0.11,204.0,
0.891,0.107,212.0,
