A,P,time,cat
0.996,0.0,0.0,0.017
0.884,0.104,4867.0,
0.791,0.199,9735.0,
0.713,0.289,14602.0,
0.624,0.368,19470.0,
0.552,0.448,24337.0,
0.49,0.508,29204.0,
0.426,0.572,34072.0,
0.372,0.618,38939.0,
0.324,0.675,43806.0,
0.28,0.711,48674.0,
0.244,0.759,53541.0,
0.208,0.796,58409.0,
0.181,0.813,63276.0,
0.155,0.85,68143.0,
0.134,0.863,73011.0,
0.114,0.89,77878.0,
0.0983,0.888,82746.0,
0.0834,0.917,87613.0,
0.0711,0.935,92480.0,
0.0606,0.946,97348.0,
0.0513,0.947,102215.0,
0.0433,0.943,107082.0,
0.0371,0.973,111950.0,
0.0315,0.961,116817.0,
0.0268,0.971,121685.0,
0.0227,0.978,126552.0,
