A,P,time,cat
1.012,0.0,0.0,0.033
0.917,0.0461,223.0,
0.875,0.092,445.0,
0.831,0.139,668.0,
0.789,0.183,890.0,
0.737,0.229,1113.0,
0.686,0.273,1335.0,
0.646,0.32,1558.0,
0.605,0.361,1781.0,
0.569,0.408,2003.0,
0.525,0.451,2226.0,
0.48,0.491,2448.0,
0.44,0.54,2671.0,
0.394,0.577,2893.0,
0.354,0.618,3116.0,
0.319,0.658,3339.0,
0.277,0.696,3561.0,
0.242,0.736,3784.0,
0.204,0.763,4006.0,
0.174,0.805,4229.0,
0.143,0.838,4452.0,
0.113,0.863,4674.0,
0.0892,0.9,4897.0,
0.0675,0.904,5119.0,
0.0506,0.931,5342.0,
0.0371,0.952,5564.0,
0.0273,0.964,5787.0,
0.0203,0.951,6010.0,
0.0152,0.976,6232.0,
0.0117,0.98,6455.0,
0.00947,0.989,6677.0,
0.00805,0.989,6900.0,
0.00704,0.993,7122.0,
0.00634,0.999,7345.0,
