A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051
0.0552,0.7,0.2,0.0287,
0.0479,0.618,0.286,0.0574,
0.0447,0.572,0.337,0.0862,
0.0412,0.534,0.371,0.115,
0.0402,0.508,0.404,0.144,
0.0376,0.483,0.436,0.172,
0.0356,0.451,0.463,0.201,
0.033,0.425,0.49,0.23,
0.0313,0.401,0.519,0.259,
0.0294,0.375,0.549,0.287,
0.0273,0.35,0.569,0.316,
0.0258,0.326,0.602,0.345,
0.0238,0.304,0.624,0.373,
0.0217,0.282,0.652,0.402,
0.0203,0.262,0.674,0.431,
0.0186,0.239,0.694,0.46,
0.0169,0.219,0.721,0.488,
0.0155,0.196,0.749,0.517,
0.014,0.179,0.763,0.546,
0.0126,0.161,0.79,0.574,
0.0114,0.144,0.799,0.603,
0.00996,0.127,0.819,0.632,
0.00888,0.113,0.826,0.661,
0.00785,0.0993,0.843,0.689,
0.00688,0.0876,0.872,0.718,
0.00601,0.0771,0.871,0.747,
0.00531,0.0674,0.891,0.775,
0.00459,0.0585,0.903,0.804,
0.00404,0.0509,0.902,0.833,
0.00353,0.0455,0.905,0.862,
0.00313,0.04,0.921,0.89,
0.00278,0.0356,0.919,0.919,
0.00254,0.0322,0.918,0.948,
0.00228,0.0288,0.918,0.977,
0.0021,0.0267,0.93,1.005,
0.00193,0.0248,0.929,1.034,
