A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0537,0.689,0.207,0.0223,
0.0453,0.582,0.311,0.0445,
0.041,0.53,0.376,0.0668,
0.0381,0.492,0.416,0.089,
0.0355,0.453,0.452,0.111,
0.033,0.42,0.482,0.134,
0.031,0.398,0.51,0.156,
0.0295,0.376,0.545,0.178,
0.0275,0.353,0.566,0.2,
0.0255,0.325,0.592,0.223,
0.0237,0.3,0.619,0.245,
0.0221,0.284,0.633,0.267,
0.0204,0.259,0.663,0.289,
0.0188,0.239,0.689,0.312,
0.0172,0.217,0.696,0.334,
0.0158,0.199,0.728,0.356,
0.0143,0.184,0.744,0.378,
0.013,0.164,0.767,0.401,
0.0117,0.149,0.793,0.423,
0.0103,0.132,0.805,0.445,
0.00924,0.119,0.818,0.467,
0.00813,0.105,0.838,0.49,
0.00728,0.0931,0.845,0.512,
0.00652,0.082,0.86,0.534,
0.00566,0.0724,0.865,0.556,
0.00495,0.0636,0.886,0.579,
0.00446,0.0565,0.885,0.601,
0.00386,0.0497,0.898,0.623,
0.00341,0.0436,0.898,0.645,
0.00302,0.039,0.908,0.668,
0.00273,0.035,0.912,0.69,
