A,P,time,cat
0.995,0.0,0.0,0.053
0.758,0.233,0.00637,
0.575,0.415,0.0127,
0.449,0.544,0.0191,
0.354,0.639,0.0255,
0.273,0.716,0.0319,
0.218,0.775,0.0382,
0.176,0.824,0.0446,
0.141,0.85,0.051,
0.117,0.88,0.0573,
0.0998,0.892,0.0637,
0.0862,0.907,0.0701,
0.0751,0.918,0.0764,
0.0687,0.927,0.0828,
0.0613,0.932,0.0892,
0.0572,0.926,0.0956,
0.0543,0.926,0.102,
0.0499,0.948,0.108,
0.0484,0.933,0.115,
0.0472,0.937,0.121,
0.0452,0.941,0.127,
0.0449,0.941,0.134,
0.0436,0.945,0.14,
0.0434,0.928,0.147,
0.0424,0.948,0.153,
0.0422,0.945,0.159,
0.0427,0.954,0.166,
0.0421,0.944,0.172,
