P,A,time,cat
0.0,1.01,0.0,0.013499999999999998
0.0425,0.96,47.08,
0.0834,0.919,94.17,
0.12,0.882,141.0,
0.156,0.839,188.0,
0.187,0.814,235.0,
0.218,0.785,282.0,
0.243,0.757,330.0,
0.268,0.728,377.0,
0.29,0.699,424.0,
0.313,0.685,471.0,
0.33,0.663,518.0,
0.341,0.661,565.0,
0.353,0.64,612.0,
0.375,0.624,659.0,
0.379,0.611,706.0,
0.394,0.598,753.0,
0.403,0.585,800.0,
0.404,0.581,848.0,
0.419,0.57,895.0,
0.419,0.567,942.0,
0.428,0.559,989.0,
0.43,0.555,1036.0,
0.44,0.551,1083.0,
0.446,0.545,1130.0,
0.452,0.54,1177.0,
0.45,0.533,1224.0,
0.466,0.535,1271.0,
0.461,0.523,1318.0,
0.459,0.529,1365.0,
0.46,0.527,1412.0,
0.458,0.521,1460.0,
0.466,0.525,1507.0,
0.462,0.517,1554.0,
0.47,0.519,1601.0,
0.47,0.521,1648.0,
0.466,0.519,1695.0,
