P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0175
0.196,0.0608,0.726,53.59,
0.267,0.0546,0.66,107.0,
0.31,0.0511,0.625,161.0,
0.349,0.048,0.59,214.0,
0.383,0.0453,0.549,268.0,
0.412,0.0433,0.525,322.0,
0.45,0.0406,0.495,375.0,
0.491,0.0372,0.456,429.0,
0.513,0.0354,0.428,482.0,
0.555,0.0327,0.405,536.0,
0.58,0.0304,0.371,589.0,
0.61,0.0284,0.345,643.0,
0.642,0.0261,0.319,697.0,
0.669,0.0238,0.29,750.0,
0.699,0.0216,0.265,804.0,
0.729,0.02,0.242,857.0,
0.752,0.0177,0.219,911.0,
0.786,0.0161,0.195,965.0,
0.802,0.0144,0.176,1018.0,
0.82,0.0132,0.159,1072.0,
0.838,0.0115,0.143,1125.0,
0.858,0.0103,0.125,1179.0,
0.874,0.00937,0.112,1232.0,
0.876,0.00819,0.101,1286.0,
0.887,0.00738,0.0899,1340.0,
0.903,0.00681,0.0823,1393.0,
0.903,0.00614,0.0754,1447.0,
0.912,0.00572,0.0692,1500.0,
0.921,0.00539,0.0648,1554.0,
