P,A,time,cat
0.0,0.993,0.0,0.052500000000000005
0.0241,0.919,4694.0,
0.0488,0.912,9387.0,
0.0731,0.877,14081.0,
0.0991,0.856,18774.0,
0.125,0.833,23468.0,
0.152,0.795,28161.0,
0.181,0.776,32855.0,
0.21,0.741,37549.0,
0.239,0.717,42242.0,
0.271,0.677,46936.0,
0.305,0.653,51629.0,
0.336,0.608,56323.0,
0.371,0.582,61016.0,
0.405,0.548,65710.0,
0.448,0.498,70404.0,
0.485,0.463,75097.0,
0.525,0.423,79791.0,
0.573,0.372,84484.0,
0.637,0.315,89178.0,
0.684,0.265,93872.0,
0.76,0.201,98565.0,
0.841,0.123,103259.0,
0.93,0.0425,107952.0,
0.973,0.0108,112646.0,
0.981,0.00865,117339.0,
0.984,0.00846,122033.0,
