P,A,time,cat
0.0,0.984,0.0,0.042
0.0172,0.943,5375.0,
0.035,0.919,10750.0,
0.053,0.901,16124.0,
0.0719,0.89,21499.0,
0.0892,0.868,26874.0,
0.109,0.865,32249.0,
0.127,0.834,37624.0,
0.148,0.807,42998.0,
0.168,0.789,48373.0,
0.187,0.762,53748.0,
0.209,0.755,59123.0,
0.229,0.725,64498.0,
0.255,0.701,69873.0,
0.275,0.683,75247.0,
0.3,0.665,80622.0,
0.324,0.636,85997.0,
0.349,0.621,91372.0,
0.372,0.585,96747.0,
0.4,0.561,102121.0,
0.431,0.531,107496.0,
0.457,0.506,112871.0,
0.486,0.481,118246.0,
0.519,0.441,123621.0,
0.548,0.413,128995.0,
0.588,0.377,134370.0,
0.619,0.341,139745.0,
0.658,0.302,145120.0,
0.709,0.258,150495.0,
0.761,0.207,155870.0,
0.814,0.155,161244.0,
0.878,0.0944,166619.0,
0.955,0.0368,171994.0,
0.972,0.0118,177369.0,
0.984,0.00886,182744.0,
0.978,0.00856,188118.0,
0.99,0.00856,193493.0,
0.982,0.00853,198868.0,
