A,P,time,cat
1.009,0.0,0.0,0.013
0.848,0.16,1.188,
0.713,0.29,2.377,
0.606,0.393,3.565,
0.51,0.482,4.754,
0.442,0.557,5.942,
0.379,0.618,7.131,
0.324,0.664,8.319,
0.282,0.715,9.508,
0.244,0.758,10.7,
0.214,0.776,11.88,
0.186,0.808,13.07,
0.165,0.826,14.26,
0.143,0.859,15.45,
0.13,0.862,16.64,
0.112,0.898,17.83,
0.102,0.895,19.02,
0.0907,0.896,20.2,
0.0816,0.913,21.39,
0.0738,0.908,22.58,
0.066,0.925,23.77,
0.0598,0.941,24.96,
0.0544,0.949,26.15,
0.0504,0.951,27.33,
0.0457,0.956,28.52,
0.0425,0.946,29.71,
0.0396,0.944,30.9,
