P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.038
0.0515,0.83,0.0772,739.0,
0.103,0.795,0.0732,1478.0,
0.152,0.737,0.0692,2216.0,
0.202,0.696,0.0642,2955.0,
0.256,0.648,0.0602,3694.0,
0.303,0.605,0.0564,4433.0,
0.353,0.561,0.0524,5172.0,
0.398,0.515,0.0482,5910.0,
0.443,0.472,0.044,6649.0,
0.486,0.439,0.0399,7388.0,
0.536,0.393,0.0367,8127.0,
0.578,0.355,0.033,8866.0,
0.614,0.321,0.0293,9604.0,
0.656,0.287,0.0265,10343.0,
0.691,0.255,0.0231,11082.0,
0.733,0.223,0.0207,11821.0,
0.759,0.195,0.0181,12560.0,
0.787,0.169,0.0155,13299.0,
0.812,0.146,0.0138,14037.0,
0.845,0.131,0.0119,14776.0,
0.848,0.112,0.0107,15515.0,
0.872,0.101,0.00944,16254.0,
0.879,0.0921,0.00858,16993.0,
0.882,0.0847,0.00787,17731.0,
0.894,0.0791,0.00736,18470.0,
0.899,0.0748,0.00693,19209.0,
