P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0475
0.0814,0.804,0.0742,942.0,
0.164,0.727,0.0677,1883.0,
0.245,0.655,0.0612,2825.0,
0.323,0.574,0.0541,3766.0,
0.397,0.515,0.0471,4708.0,
0.474,0.449,0.0416,5650.0,
0.54,0.384,0.0357,6591.0,
0.606,0.32,0.0299,7533.0,
0.667,0.265,0.0249,8474.0,
0.73,0.22,0.0204,9416.0,
0.769,0.177,0.0164,10358.0,
0.814,0.144,0.0132,11299.0,
0.844,0.118,0.0109,12241.0,
0.868,0.0973,0.00907,13183.0,
0.893,0.0848,0.00787,14124.0,
0.892,0.0764,0.00711,15066.0,
0.905,0.0722,0.00656,16007.0,
0.908,0.0691,0.00629,16949.0,
