A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.118
0.0584,0.0353,0.806,0.067,
0.0553,0.0791,0.764,0.134,
0.0526,0.121,0.727,0.201,
0.0504,0.162,0.69,0.268,
0.0469,0.205,0.654,0.335,
0.0444,0.247,0.618,0.402,
0.0412,0.286,0.576,0.469,
0.0385,0.328,0.532,0.536,
0.0361,0.368,0.502,0.603,
0.0334,0.41,0.461,0.67,
0.0309,0.446,0.427,0.737,
0.0287,0.482,0.396,0.804,
0.0259,0.529,0.361,0.871,
0.0237,0.552,0.329,0.938,
0.0213,0.587,0.296,1.005,
0.019,0.636,0.265,1.072,
0.0173,0.662,0.237,1.139,
0.0152,0.697,0.212,1.206,
0.0134,0.723,0.186,1.273,
0.0117,0.756,0.161,1.34,
0.00993,0.796,0.135,1.407,
0.00844,0.826,0.115,1.474,
0.00717,0.837,0.0988,1.541,
0.00597,0.859,0.0817,1.608,
0.00487,0.879,0.0672,1.675,
0.00399,0.893,0.0558,1.742,
0.00332,0.902,0.045,1.809,
0.00274,0.926,0.0371,1.876,
0.0022,0.938,0.0303,1.943,
0.00182,0.956,0.0247,2.01,
0.00151,0.948,0.0204,2.077,
0.00126,0.977,0.0171,2.144,
0.00104,0.965,0.0144,2.211,
0.0,0.969,0.0122,2.278,
0.0,0.973,0.0107,2.345,
