A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1475
0.0557,0.0437,0.771,0.0667,
0.0525,0.096,0.726,0.133,
0.049,0.148,0.674,0.2,
0.0455,0.203,0.624,0.267,
0.0422,0.255,0.585,0.334,
0.0396,0.302,0.531,0.4,
0.0356,0.354,0.487,0.467,
0.0325,0.402,0.453,0.534,
0.0291,0.446,0.405,0.601,
0.0266,0.498,0.362,0.667,
0.0233,0.541,0.319,0.734,
0.0206,0.589,0.283,0.801,
0.018,0.635,0.246,0.868,
0.0155,0.669,0.214,0.934,
0.013,0.708,0.181,1.001,
0.0111,0.735,0.152,1.068,
0.00919,0.774,0.125,1.135,
0.00754,0.811,0.103,1.201,
0.00608,0.838,0.0828,1.268,
0.00482,0.866,0.0653,1.335,
0.00384,0.885,0.0521,1.402,
0.00302,0.906,0.0412,1.468,
0.00238,0.927,0.0322,1.535,
0.00188,0.93,0.0259,1.602,
0.00152,0.945,0.0205,1.669,
0.00121,0.967,0.0166,1.735,
0.001,0.961,0.0138,1.802,
0.0,0.967,0.0114,1.869,
0.0,0.972,0.00982,1.936,
0.0,0.982,0.00847,2.002,
0.0,0.975,0.0075,2.069,
