A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.075
0.769,0.0649,0.156,3.717,
0.639,0.0536,0.294,7.434,
0.53,0.0451,0.413,11.15,
0.445,0.0372,0.51,14.87,
0.371,0.031,0.59,18.58,
0.307,0.0257,0.657,22.3,
0.255,0.0215,0.709,26.02,
0.211,0.0178,0.754,29.73,
0.177,0.0147,0.804,33.45,
0.147,0.0124,0.83,37.17,
0.124,0.0104,0.859,40.89,
0.102,0.00862,0.874,44.6,
0.0857,0.00722,0.895,48.32,
0.0714,0.00618,0.913,52.04,
0.0611,0.00517,0.917,55.75,
0.0521,0.00439,0.934,59.47,
0.045,0.00376,0.937,63.19,
0.038,0.00324,0.945,66.9,
0.0333,0.0028,0.966,70.62,
