A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06
0.802,0.0691,0.111,3.237,
0.713,0.0604,0.216,6.473,
0.629,0.0536,0.309,9.71,
0.546,0.0465,0.39,12.95,
0.489,0.0416,0.462,16.18,
0.424,0.0363,0.532,19.42,
0.38,0.0315,0.585,22.66,
0.332,0.028,0.634,25.89,
0.29,0.0243,0.673,29.13,
0.259,0.0215,0.724,32.37,
0.225,0.0187,0.754,35.6,
0.195,0.0166,0.783,38.84,
0.171,0.0147,0.81,42.08,
0.154,0.0129,0.834,45.31,
0.134,0.0112,0.85,48.55,
0.119,0.0101,0.864,51.79,
0.107,0.00882,0.881,55.02,
0.0925,0.00789,0.894,58.26,
0.0825,0.00697,0.91,61.5,
0.0721,0.00616,0.917,64.73,
0.0659,0.0055,0.924,67.97,
0.0577,0.00488,0.934,71.21,
0.0522,0.00435,0.93,74.44,
0.0468,0.00392,0.952,77.68,
0.0417,0.00351,0.959,80.92,
0.0376,0.0032,0.953,84.15,
0.0341,0.0029,0.962,87.39,
0.0309,0.00261,0.965,90.63,
0.0283,0.0024,0.956,93.86,
0.0258,0.00218,0.969,97.1,
