A,P,time,cat
0.991,0.0,0.0,0.085
0.89,0.037,0.0122,
0.864,0.0615,0.0245,
0.837,0.0868,0.0367,
0.816,0.114,0.0489,
0.784,0.143,0.0611,
0.759,0.172,0.0734,
0.723,0.204,0.0856,
0.684,0.231,0.0978,
0.662,0.268,0.11,
0.616,0.303,0.122,
0.589,0.344,0.134,
0.544,0.381,0.147,
0.504,0.422,0.159,
0.459,0.481,0.171,
0.409,0.526,0.183,
0.352,0.584,0.196,
0.295,0.652,0.208,
0.234,0.721,0.22,
0.172,0.782,0.232,
0.119,0.85,0.245,
0.0761,0.911,0.257,
0.0473,0.939,0.269,
0.0295,0.961,0.281,
0.0191,0.964,0.293,
0.0132,0.971,0.306,
0.00997,0.966,0.318,
0.00835,0.987,0.33,
0.00742,0.992,0.342,
0.00691,0.982,0.355,
0.00666,0.99,0.367,
0.00649,0.978,0.379,
