A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.026
0.0184,0.826,0.155,2.312,
0.016,0.682,0.299,4.624,
0.0143,0.565,0.417,6.936,
0.0128,0.465,0.513,9.248,
0.0116,0.386,0.605,11.56,
0.0104,0.316,0.663,13.87,
0.00968,0.261,0.731,16.18,
0.00903,0.216,0.765,18.5,
0.00844,0.182,0.808,20.81,
0.008,0.147,0.849,23.12,
0.00748,0.124,0.875,25.43,
0.00728,0.101,0.874,27.74,
0.00695,0.0835,0.904,30.05,
0.00688,0.0695,0.915,32.37,
0.00652,0.0576,0.934,34.68,
0.00635,0.048,0.937,36.99,
0.00629,0.0393,0.961,39.3,
0.00615,0.0325,0.961,41.61,
0.00611,0.0271,0.962,43.93,
0.00602,0.0225,0.965,46.24,
0.00598,0.0184,0.968,48.55,
