P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0475
0.0483,0.81,0.1,12.41,
0.0978,0.761,0.0934,24.81,
0.146,0.707,0.0885,37.22,
0.198,0.675,0.0824,49.63,
0.244,0.639,0.0777,62.04,
0.296,0.59,0.0726,74.44,
0.341,0.545,0.0675,86.85,
0.387,0.502,0.0623,99.26,
0.44,0.461,0.0577,112.0,
0.475,0.427,0.0526,124.0,
0.526,0.383,0.047,136.0,
0.56,0.346,0.043,149.0,
0.609,0.308,0.0387,161.0,
0.658,0.274,0.0336,174.0,
0.696,0.24,0.0295,186.0,
0.736,0.206,0.0253,199.0,
0.773,0.176,0.022,211.0,
0.799,0.147,0.0181,223.0,
0.847,0.123,0.0152,236.0,
0.864,0.0996,0.0123,248.0,
0.88,0.0817,0.01,261.0,
0.904,0.0652,0.00819,273.0,
0.921,0.0525,0.00663,285.0,
0.952,0.0435,0.0053,298.0,
0.94,0.0351,0.00437,310.0,
0.948,0.0301,0.00375,323.0,
0.962,0.0264,0.00322,335.0,
