P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.038
0.0498,0.821,0.101,15.83,
0.101,0.776,0.094,31.66,
0.152,0.726,0.0897,47.48,
0.2,0.679,0.0843,63.31,
0.251,0.64,0.0782,79.14,
0.298,0.598,0.0729,94.97,
0.35,0.547,0.0663,111.0,
0.399,0.505,0.0631,127.0,
0.446,0.46,0.0572,142.0,
0.486,0.423,0.0525,158.0,
0.536,0.385,0.0472,174.0,
0.581,0.346,0.0427,190.0,
0.624,0.306,0.0377,206.0,
0.666,0.268,0.0334,222.0,
0.713,0.236,0.0287,237.0,
0.745,0.199,0.0247,253.0,
0.785,0.169,0.021,269.0,
0.819,0.142,0.0175,285.0,
0.851,0.116,0.0142,301.0,
0.874,0.0935,0.0116,317.0,
0.9,0.0747,0.00921,332.0,
0.917,0.0602,0.00741,348.0,
0.93,0.0478,0.00595,364.0,
0.951,0.0392,0.00478,380.0,
0.952,0.0319,0.00397,396.0,
0.951,0.028,0.00343,412.0,
0.965,0.0243,0.00299,427.0,
0.959,0.022,0.0027,443.0,
0.968,0.0206,0.00254,459.0,
