A,P,time,cat
0.998,0.0,0.0,0.013
0.938,0.0556,118.0,
0.866,0.111,235.0,
0.822,0.167,353.0,
0.76,0.223,471.0,
0.708,0.277,589.0,
0.659,0.332,706.0,
0.61,0.386,824.0,
0.551,0.436,942.0,
0.495,0.488,1059.0,
0.445,0.535,1177.0,
0.399,0.585,1295.0,
0.35,0.646,1412.0,
0.303,0.696,1530.0,
0.257,0.735,1648.0,
0.212,0.779,1766.0,
0.175,0.82,1883.0,
0.135,0.872,2001.0,
0.102,0.877,2119.0,
0.074,0.914,2236.0,
0.0512,0.952,2354.0,
0.0343,0.97,2472.0,
0.0227,0.985,2590.0,
0.0149,0.997,2707.0,
0.0102,0.987,2825.0,
