A,P,time,cat
1.007,0.0,0.0,0.0195
0.931,0.0439,61.78,
0.896,0.0879,124.0,
0.842,0.13,185.0,
0.803,0.176,247.0,
0.77,0.216,309.0,
0.717,0.262,371.0,
0.673,0.301,432.0,
0.638,0.349,494.0,
0.595,0.386,556.0,
0.55,0.425,618.0,
0.514,0.471,680.0,
0.473,0.514,741.0,
0.435,0.549,803.0,
0.394,0.592,865.0,
0.361,0.631,927.0,
0.322,0.668,988.0,
0.279,0.704,1050.0,
0.246,0.735,1112.0,
0.212,0.774,1174.0,
0.179,0.817,1236.0,
0.151,0.839,1297.0,
0.123,0.864,1359.0,
0.0983,0.9,1421.0,
0.0771,0.913,1483.0,
0.0572,0.938,1545.0,
0.0431,0.955,1606.0,
0.0309,0.971,1668.0,
0.0229,0.973,1730.0,
0.0165,0.979,1792.0,
0.0122,0.983,1853.0,
0.0095,0.993,1915.0,
0.00756,0.991,1977.0,
