A,P,time,cat
1.002,0.0,0.0,0.0015
0.673,0.328,0.722,
0.49,0.509,1.443,
0.379,0.622,2.165,
0.314,0.7,2.886,
0.266,0.735,3.608,
0.23,0.753,4.329,
0.21,0.786,5.051,
0.194,0.801,5.772,
0.18,0.82,6.494,
0.167,0.838,7.215,
0.155,0.832,7.937,
0.147,0.849,8.658,
0.139,0.857,9.38,
0.133,0.868,10.1,
0.125,0.859,10.82,
0.122,0.87,11.54,
0.115,0.882,12.27,
0.11,0.88,12.99,
0.106,0.886,13.71,
0.101,0.894,14.43,
0.0971,0.899,15.15,
0.0922,0.901,15.87,
0.089,0.909,16.6,
0.0878,0.909,17.32,
0.0835,0.917,18.04,
0.0795,0.914,18.76,
