A,P,time,cat
1.0,0.0,0.0,0.001
0.663,0.334,1.137,
0.493,0.516,2.274,
0.392,0.613,3.411,
0.327,0.671,4.548,
0.291,0.705,5.685,
0.265,0.734,6.822,
0.242,0.748,7.959,
0.222,0.775,9.096,
0.211,0.778,10.23,
0.198,0.8,11.37,
0.187,0.81,12.51,
0.176,0.824,13.64,
0.168,0.839,14.78,
0.158,0.842,15.92,
0.15,0.844,17.05,
0.142,0.861,18.19,
0.136,0.872,19.33,
0.128,0.874,20.47,
0.123,0.88,21.6,
0.118,0.888,22.74,
0.113,0.887,23.88,
0.106,0.894,25.01,
0.102,0.9,26.15,
0.0974,0.902,27.29,
0.0931,0.912,28.42,
0.089,0.914,29.56,
0.0875,0.912,30.7,
0.0839,0.912,31.84,
0.0804,0.905,32.97,
0.0776,0.913,34.11,
0.0748,0.93,35.25,
0.0725,0.93,36.38,
0.0688,0.922,37.52,
