A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.036250000000000004
0.0506,0.836,0.0703,2.278,
0.047,0.782,0.135,4.556,
0.0439,0.721,0.196,6.834,
0.0402,0.674,0.255,9.112,
0.0375,0.622,0.302,11.39,
0.0342,0.577,0.359,13.67,
0.0322,0.529,0.401,15.95,
0.0293,0.487,0.446,18.22,
0.0274,0.45,0.492,20.5,
0.0248,0.418,0.536,22.78,
0.0227,0.379,0.559,25.06,
0.0207,0.346,0.592,27.34,
0.0188,0.318,0.635,29.61,
0.0172,0.283,0.666,31.89,
0.0153,0.256,0.705,34.17,
0.0138,0.227,0.726,36.45,
0.0123,0.203,0.759,38.73,
0.0107,0.18,0.788,41.01,
0.00934,0.157,0.804,43.28,
0.00806,0.137,0.827,45.56,
0.00701,0.117,0.85,47.84,
0.00596,0.0997,0.864,50.12,
0.00497,0.0837,0.894,52.4,
0.00421,0.0702,0.899,54.67,
0.00349,0.0579,0.91,56.95,
0.00296,0.0489,0.916,59.23,
0.00249,0.0417,0.946,61.51,
0.00213,0.0355,0.939,63.79,
0.00183,0.0301,0.941,66.06,
0.0016,0.0268,0.954,68.34,
0.00146,0.0242,0.95,70.62,
