A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.029
0.0514,0.842,0.0736,2.99,
0.0472,0.793,0.142,5.98,
0.0433,0.733,0.199,8.97,
0.0411,0.671,0.257,11.96,
0.0372,0.627,0.309,14.95,
0.0347,0.585,0.356,17.94,
0.0325,0.54,0.405,20.93,
0.0302,0.501,0.443,23.92,
0.0278,0.466,0.482,26.91,
0.0256,0.434,0.52,29.9,
0.0236,0.396,0.558,32.89,
0.0218,0.361,0.597,35.88,
0.0199,0.335,0.62,38.87,
0.0179,0.303,0.658,41.86,
0.0165,0.272,0.694,44.85,
0.0149,0.246,0.718,47.84,
0.0133,0.221,0.738,50.83,
0.0118,0.195,0.771,53.82,
0.0104,0.173,0.795,56.81,
0.00903,0.151,0.805,59.8,
0.00773,0.131,0.831,62.79,
0.00666,0.109,0.856,65.78,
0.00567,0.0925,0.878,68.77,
0.00473,0.0784,0.896,71.76,
0.00396,0.0655,0.909,74.75,
0.00326,0.0548,0.927,77.74,
0.00271,0.0456,0.933,80.73,
0.00228,0.0374,0.942,83.72,
0.00196,0.0325,0.956,86.71,
0.00166,0.0281,0.944,89.7,
0.00148,0.0249,0.963,92.69,
