P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0937,0.892,816.0,
0.18,0.811,1632.0,
0.255,0.735,2448.0,
0.323,0.665,3264.0,
0.381,0.597,4080.0,
0.445,0.542,4896.0,
0.494,0.497,5712.0,
0.539,0.445,6528.0,
0.581,0.407,7344.0,
0.619,0.371,8161.0,
0.655,0.332,8977.0,
0.683,0.304,9793.0,
0.712,0.279,10609.0,
0.733,0.256,11425.0,
0.751,0.233,12241.0,
0.773,0.21,13057.0,
0.789,0.194,13873.0,
0.812,0.176,14689.0,
0.829,0.164,15505.0,
0.827,0.15,16321.0,
0.852,0.138,17137.0,
0.866,0.129,17953.0,
0.876,0.117,18769.0,
0.884,0.11,19585.0,
0.884,0.101,20401.0,
0.896,0.0945,21217.0,
0.896,0.0882,22034.0,
0.904,0.0812,22850.0,
0.906,0.0772,23666.0,
0.915,0.0718,24482.0,
0.922,0.0677,25298.0,
0.925,0.065,26114.0,
0.928,0.0613,26930.0,
0.917,0.0572,27746.0,
0.933,0.0547,28562.0,
0.933,0.0526,29378.0,
