P,A,time,cat
0.0,0.997,0.0,0.012
0.153,0.837,2072.0,
0.286,0.702,4143.0,
0.394,0.597,6215.0,
0.483,0.507,8286.0,
0.561,0.429,10358.0,
0.624,0.365,12429.0,
0.682,0.309,14501.0,
0.731,0.263,16572.0,
0.753,0.226,18644.0,
0.795,0.197,20715.0,
0.822,0.171,22787.0,
0.852,0.146,24858.0,
0.855,0.128,26930.0,
0.878,0.112,29002.0,
0.892,0.0992,31073.0,
0.899,0.0884,33145.0,
0.911,0.0789,35216.0,
0.91,0.0701,37288.0,
0.93,0.0648,39359.0,
0.931,0.0579,41431.0,
0.923,0.0537,43502.0,
0.948,0.0496,45574.0,
0.94,0.0467,47645.0,
0.943,0.0434,49717.0,
