A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.00254,0.831,0.171,2.522,
0.00336,0.678,0.31,5.045,
0.00399,0.563,0.433,7.567,
0.00457,0.462,0.521,10.09,
0.005,0.387,0.606,12.61,
0.00535,0.319,0.673,15.13,
0.00561,0.267,0.724,17.66,
0.00594,0.218,0.772,20.18,
0.0062,0.18,0.812,22.7,
0.00636,0.147,0.847,25.22,
0.0065,0.125,0.874,27.75,
0.00657,0.102,0.894,30.27,
0.00666,0.0858,0.903,32.79,
0.00679,0.0702,0.921,35.31,
0.00673,0.0581,0.93,37.84,
0.00682,0.0484,0.947,40.36,
0.00697,0.0402,0.952,42.88,
0.00696,0.033,0.952,45.4,
0.00696,0.0277,0.962,47.93,
0.00693,0.0233,0.958,50.45,
0.00706,0.0194,0.971,52.97,
