A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.057
0.00279,0.842,0.157,2.303,
0.00349,0.707,0.29,4.606,
0.0041,0.604,0.398,6.909,
0.00453,0.497,0.497,9.212,
0.00497,0.422,0.567,11.52,
0.00536,0.356,0.646,13.82,
0.00564,0.297,0.695,16.12,
0.0059,0.252,0.741,18.42,
0.00604,0.208,0.78,20.73,
0.00625,0.178,0.812,23.03,
0.00642,0.148,0.832,25.33,
0.00648,0.126,0.865,27.64,
0.0066,0.106,0.887,29.94,
0.00672,0.0881,0.888,32.24,
0.00669,0.075,0.914,34.55,
0.00674,0.0629,0.91,36.85,
0.00688,0.0526,0.939,39.15,
0.00693,0.0442,0.947,41.45,
0.00689,0.0379,0.959,43.76,
0.00698,0.0316,0.954,46.06,
0.00702,0.0271,0.959,48.36,
0.00699,0.0228,0.959,50.67,
0.00705,0.0193,0.967,52.97,
